key,time,Temperature,true_temp,is_test,cumulative_energy_MJ,time_since_heating_s,Bulk_1_cum,Bulk_2_cum,Bulk_3_cum,Bulk_4_cum,Bulk_5_cum,Bulk_6_cum,Bulk_7_cum,Bulk_8_cum,Bulk_9_cum,Bulk_10_cum,Bulk_11_cum,Bulk_12_cum,Bulk_13_cum,Bulk_14_cum,Bulk_15_cum,total_bulk_cum,Wire_1_cum,Wire_2_cum,Wire_3_cum,Wire_4_cum,Wire_5_cum,Wire_6_cum,Wire_7_cum,Wire_8_cum,Wire_9_cum,total_wire_cum,gas_total,prev_temp,measurement_index,predicted_temp,residual
2500,2019-08-06 03:24:43,,1580.0,True,969.4665011455,136.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,120.0,226.0,645.0,83.16671,61.224798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.391508,9.9907178955,1539.0,2,1563.3776,16.6224365234375
2501,2019-08-06 04:01:59,,1572.0,True,263.8996826337,608.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,137.0,128.0,665.0,172.75441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.75441,13.8289573212,1587.0,2,1582.2806,-10.2806396484375
2502,2019-08-06 04:46:04,,1585.0,True,153.86423308899998,220.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,178.0,100.551354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.551354,13.8901420898,1583.0,2,1581.9995,3.00048828125
2503,2019-08-06 05:50:37,,1582.0,True,178.74199523259998,583.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,128.0,205.0,665.0,127.676638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.676638,7.219785049499999,1603.0,2,1587.0459,-5.0458984375
2504,2019-08-06 06:52:14,,1582.0,True,468.0959241315,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,0.0,124.0,235.0,616.0,87.097924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.097924,9.3628221435,1583.0,2,1585.8972,-3.897216796875
2505,2019-08-06 07:26:08,,1601.0,True,192.2046633232,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,125.0,228.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1403601685,1606.0,2,1594.491,6.509033203125
2506,2019-08-06 08:07:44,,1548.0,True,48.04640279,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0189696502,1595.0,2,1595.9796,-47.9796142578125
2507,2019-08-06 09:11:42,,1570.0,True,529.0195033521,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,156.0,406.0,140.169129,135.358078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.527207,16.4056632767,1568.0,2,1577.4236,-7.423583984375
2508,2019-08-06 09:50:09,,1571.0,True,44.4485403724,477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.63727500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.63727500000002,18.3133105774,1586.0,2,1582.2672,-11.2672119140625
2509,2019-08-06 10:48:56,,1557.0,True,498.143980117,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,252.0,104.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6484919945,1545.0,2,1553.6545,3.345458984375
2510,2019-08-06 11:32:52,,1546.0,True,247.2603939649,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,202.0,214.0,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5121806641,1544.0,2,1547.5775,-1.5775146484375
2511,2019-08-06 12:14:35,,1571.0,True,391.8579003183,122.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,148.0,218.0,668.0,85.088638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.088638,16.239058654799997,1557.0,2,1569.4918,1.5081787109375
2512,2019-08-06 12:59:47,,1586.0,True,356.40791768119993,70.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,150.0,108.0,500.0,30.095518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.095518,6.6920892486,1574.0,2,1578.8608,7.13916015625
2513,2019-08-06 13:26:10,,1579.0,True,549.7878034192,112.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,108.0,646.0,110.160965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.160965,14.6950101623,1555.0,2,1570.8376,8.162353515625
2514,2019-08-06 14:09:03,,1563.0,True,231.2102185405,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,202.0,110.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7853006286,1572.0,2,1572.0552,-9.05517578125
2515,2019-08-06 15:02:33,,1581.0,True,280.7796309315,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,108.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4351847153,1574.0,2,1575.4974,5.5025634765625
2516,2019-08-06 15:53:00,,1565.0,True,627.1406464224,88.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,18.0,108.0,0.0,504.0,110.0,936.0,48.87792,100.040726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.91864600000002,16.1535664063,1558.0,2,1572.247,-7.2469482421875
2517,2019-08-06 16:36:04,,1584.0,True,443.5243906578,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6017979813000003,1578.0,2,1582.1688,1.8311767578125
